23052KRTN RTN2026030111521852    0.070  D                              175    3  147    4                       
23052KRTN RTN2026030111531853    0.068  D                              158    3  137    7                       
23052KRTN RTN2026030111541854    0.070  D                               M    M   139    7                       
23052KRTN RTN2026030111551855    0.067  D                               M    M    M    M                        
23052KRTN RTN2026030111561856    0.069  D                               M    M   140    6                       
23052KRTN RTN2026030111571857    0.071  D                               M    M   206    7                       
23052KRTN RTN2026030111581858    0.070  D                              175    5  148    9                       
23052KRTN RTN2026030423500650    0.085  N                              154    1  128    1                       
23052KRTN RTN2026030423510651    0.084  N                              152    0  154    0                       
23052KRTN RTN2026030423520652    0.083  N                              174    0  178    1                       
23052KRTN RTN2026030423530653    0.085  N                              132    0  135    1                       
23052KRTN RTN20260304235
