23052KRTN RTN2026031500000700    0.085  N                              285   22  282   28                       
23052KRTN RTN2026031500010701    0.085  N                              284   23  287   45                       
23052KRTN RTN2026031500020702    0.102  N                              287   27  288   46                       
23052KRTN RTN2026031500030703    0.093  N                              290   26  297   35                       
23052KRTN RTN2026031500040704    0.089  N                              285   27  278   40                       
23052KRTN RTN2026031500050705    0.089  N                              278   27  284   33                       
23052KRTN RTN2026031500060706    0.088  N                              274   26  275   38                       
23052KRTN RTN2026031500070707    0.088  N                              281   26  283   36                       
23052KRTN RTN2026031500080708    0.091  N                              286   25  298   36                       
23052KRTN RTN2026031500090709    0.090  N                              284   25  281   32                       
23052KRTN RTN2026031500100710    0.088  N                              285   25  311   30                       
23052KRTN RTN2026031500110711    0.089  N                              286   27  295   40                       
23052KRTN RTN2026031500120712    0.088  N                              286   31  292   42                       
23052KRTN RTN2026031500130713    0.087  N                              284   27  294   29                       
23052KRTN RTN2026031500140714    0.085  N                              285   24  285   36                       
23052KRTN RTN2026031500150715    0.085  N                              282   26  284   36                       
23052KRTN RTN2026031500160716    0.086  N                              276   29  270   46                       
23052KRTN RTN2026031500170717    0.088  N                              279   31  285   39                       
23052KRTN RTN2026031500180718    0.089  N                              281   29  273   38                       
23052KRTN RTN2026031500190719    0.088  N                              282   26  311   36                       
23052KRTN RTN2026031500200720    0.088  N                              290   25  305   34                       
23052KRTN RTN2026031500210721    0.087  N                              292   28  282   40                       
23052KRTN RTN2026031500220722    0.090  N                              284   32  272   59                       
23052KRTN RTN2026031500230723    0.096  N                              285   31  299   41                       
23052KRTN RTN2026031500240724    0.093  N                              283   30  269   41                       
23052KRTN RTN2026031500250725    0.091  N                              283   31  282   47                       
23052KRTN RTN2026031500260726    0.095  N                              286   27  282   33                       
23052KRTN RTN2026031500270727    0.091  N                              282   27  276   43                       
23052KRTN RTN2026031500280728    0.092  N                              285   31  287   43                       
23052KRTN RTN2026031500290729    0.096  N                              297   34  316   53                       
23052KRTN RTN2026031500300730    0.092  N                              304   29  301   28                       
23052KRTN RTN2026031500310731    0.107  N                              300   26  285   43                       
23052KRTN RTN2026031500320732    0.103  N                              295   30  293   45                       
23052KRTN RTN2026031500330733    0.126  N                              290   30  295   47                       
23052KRTN RTN2026031500340734    0.118  N                              288   29  291   40                       
23052KRTN RTN2026031500350735    0.104  N                              292   24  302   32                       
23052KRTN RTN2026031500360736    0.093  N                              296   21  287   26                       
23052KRTN RTN2026031500370737    0.089  N                              302   17  304   25                       
23052KRTN RTN2026031500380738    0.088  N                              305   17  305   25                       
23052KRTN RTN2026031500390739    0.089  N                              301   20  299   36                       
23052KRTN RTN2026031500400740    0.088  N                              303   21  312   31                       
23052KRTN RTN2026031500410741    0.090  N                              311   22  320   36                       
23052KRTN RTN2026031500420742    0.093  N                              305   21  299   28                       
23052KRTN RTN2026031500430743    0.089  N                              300   21  304   44                       
23052KRTN RTN2026031500440744    0.091  N                              301   25  286   37                       
23052KRTN RTN2026031500450745    0.092  N                              301   24  306   32                       
23052KRTN RTN2026031500460746    0.088  N                              310   24  305   32                       
23052KRTN RTN2026031500470747    0.087  N                              315   28  317   42                       
23052KRTN RTN2026031500480748    0.100  N                              309   30  309   40                       
23052KRTN RTN2026031500490749    0.093  N                              307   30  316   44                       
23052KRTN RTN2026031500500750    0.094  N                              309   31  323   46                       
23052KRTN RTN2026031500510751    0.090  N                              305   26  306   29                       
23052KRTN RTN2026031500520752    0.087  N                              303   21  294   26                       
23052KRTN RTN2026031500530753    0.087  N                              301   24  307   40                       
23052KRTN RTN2026031500540754    0.092  N                              297   28  301   48                       
23052KRTN RTN2026031500550755    0.110  N                              302   25  302   34                       
23052KRTN RTN2026031500560756    0.103  N                              300   24  293   38                       
23052KRTN RTN2026031500570757    0.092  N                              292   24  272   34                       
23052KRTN RTN2026031500580758    0.089  N                              291   20  287   24                       
23052KRTN RTN2026031500590759    0.087  N                              291   21  290   32                       
23052KRTN RTN2026031501000800    0.085  N                              297   24  297   38                       
23052KRTN RTN2026031501010801    0.089  N                              301   27  308   41                       
23052KRTN RTN2026031501020802    0.091  N                              299   28  302   35                       
23052KRTN RTN2026031501030803    0.089  N                              297   27  308   44                       
23052KRTN RTN2026031501040804    0.091  N                              299   28  290   37                       
23052KRTN RTN2026031501050805    0.088  N                              299   26  306   31                       
23052KRTN RTN2026031501060806    0.087  N                              291   22  301   26                       
23052KRTN RTN2026031501070807    0.086  N                              291   21  289   32                       
23052KRTN RTN2026031501080808    0.085  N                              298   25  301   39                       
23052KRTN RTN2026031501090809    0.086  N                              294   27  282   32                       
23052KRTN RTN2026031501100810    0.087  N                              286   27  266   50                       
23052KRTN RTN2026031501110811    0.097  N                              285   31  258   45                       
23052KRTN RTN2026031501120812    0.099  N                              288   30  289   35                       
23052KRTN RTN2026031501130813    0.099  N                              286   31  300   51                       
23052KRTN RTN2026031501140814    0.100  N                              288   33  306   56                       
23052KRTN RTN2026031501150815    0.098  N                              289   31  284   44                       
23052KRTN RTN2026031501160816    0.103  N                              286   33  285   55                       
23052KRTN RTN2026031501170817    0.159  N                              291   37  302   54                       
23052KRTN RTN2026031501180818    0.177  N                              292   41  297   70                       
23052KRTN RTN2026031501190819    0.180  N                              288   39  292   46                       
23052KRTN RTN2026031501200820    0.185  N                              286   35  301   55                       
23052KRTN RTN2026031501210821    0.194  N                              289   38  300   54                       
23052KRTN RTN2026031501220822    0.163  N                              291   38  296   52                       
23052KRTN RTN2026031501230823    0.159  N                              293   34  303   41                       
23052KRTN RTN2026031501240824    0.133  N                              292   32  300   42                       
23052KRTN RTN2026031501250825    0.133  N                              289   30  286   41                       
